flight,class,fuel_shock,stressed_revenue,stressed_cost,stressed_raroc,survival
FL-1005,first,+10%,12177.61,18308.39,0.665,FAILS
FL-1005,first,+25%,12177.61,20804.99,0.585,FAILS
FL-1005,first,+40%,12177.61,23301.58,0.523,FAILS
FL-1006,economy,+10%,18994.21,35354.09,0.537,FAILS
FL-1006,economy,+25%,18994.21,40175.1,0.473,FAILS
FL-1006,economy,+40%,18994.21,44996.12,0.422,FAILS
FL-1007,economy,+10%,18983.8,35252.13,0.539,FAILS
FL-1007,economy,+25%,18983.8,40059.24,0.474,FAILS
FL-1007,economy,+40%,18983.8,44866.35,0.423,FAILS
FL-1010,economy,+10%,19019.54,35508.64,0.536,FAILS
FL-1010,economy,+25%,19019.54,40350.73,0.471,FAILS
FL-1010,economy,+40%,19019.54,45192.82,0.421,FAILS
FL-1002,business,+10%,16659.36,29283.64,0.569,FAILS
FL-1002,business,+25%,16659.36,33276.86,0.501,FAILS
FL-1002,business,+40%,16659.36,37270.08,0.447,FAILS
FL-1001,first,+10%,12107.07,18263.59,0.663,FAILS
FL-1001,first,+25%,12107.07,20754.08,0.583,FAILS
FL-1001,first,+40%,12107.07,23244.57,0.521,FAILS
FL-1008,first,+10%,12215.34,18123.58,0.674,FAILS
FL-1008,first,+25%,12215.34,20594.97,0.593,FAILS
FL-1008,first,+40%,12215.34,23066.37,0.53,FAILS
FL-1006,first,+10%,12247.31,18294.79,0.669,FAILS
FL-1006,first,+25%,12247.31,20789.53,0.589,FAILS
FL-1006,first,+40%,12247.31,23284.27,0.526,FAILS
FL-1008,business,+10%,16699.51,29536.2,0.565,FAILS
FL-1008,business,+25%,16699.51,33563.87,0.498,FAILS
FL-1008,business,+40%,16699.51,37591.53,0.444,FAILS
FL-1001,economy,+10%,19015.89,35347.72,0.538,FAILS
FL-1001,economy,+25%,19015.89,40167.87,0.473,FAILS
FL-1001,economy,+40%,19015.89,44988.01,0.423,FAILS
FL-1001,business,+10%,16715.82,29395.17,0.569,FAILS
FL-1001,business,+25%,16715.82,33403.6,0.5,FAILS
FL-1001,business,+40%,16715.82,37412.04,0.447,FAILS
FL-1007,first,+10%,12139.57,17712.11,0.685,FAILS
FL-1007,first,+25%,12139.57,20127.4,0.603,FAILS
FL-1007,first,+40%,12139.57,22542.68,0.539,FAILS
FL-1004,first,+10%,12162.65,17836.09,0.682,FAILS
FL-1004,first,+25%,12162.65,20268.28,0.6,FAILS
FL-1004,first,+40%,12162.65,22700.48,0.536,FAILS
FL-1003,economy,+10%,19022.5,35267.35,0.539,FAILS
FL-1003,economy,+25%,19022.5,40076.54,0.475,FAILS
FL-1003,economy,+40%,19022.5,44885.72,0.424,FAILS
FL-1009,business,+10%,16707.67,29536.09,0.566,FAILS
FL-1009,business,+25%,16707.67,33563.73,0.498,FAILS
FL-1009,business,+40%,16707.67,37591.38,0.444,FAILS
FL-1003,business,+10%,16653.74,29282.53,0.569,FAILS
FL-1003,business,+25%,16653.74,33275.6,0.5,FAILS
FL-1003,business,+40%,16653.74,37268.68,0.447,FAILS
FL-1010,business,+10%,16705.14,29317.92,0.57,FAILS
FL-1010,business,+25%,16705.14,33315.82,0.501,FAILS
FL-1010,business,+40%,16705.14,37313.72,0.448,FAILS
FL-1007,business,+10%,16702.78,29233.52,0.571,FAILS
FL-1007,business,+25%,16702.78,33219.91,0.503,FAILS
FL-1007,business,+40%,16702.78,37206.3,0.449,FAILS
FL-1002,first,+10%,12138.17,18244.34,0.665,FAILS
FL-1002,first,+25%,12138.17,20732.2,0.585,FAILS
FL-1002,first,+40%,12138.17,23220.07,0.523,FAILS
FL-1005,economy,+10%,18992.54,35243.06,0.539,FAILS
FL-1005,economy,+25%,18992.54,40048.94,0.474,FAILS
FL-1005,economy,+40%,18992.54,44854.81,0.423,FAILS
FL-1004,business,+10%,16628.69,29335.28,0.567,FAILS
FL-1004,business,+25%,16628.69,33335.54,0.499,FAILS
FL-1004,business,+40%,16628.69,37335.81,0.445,FAILS
FL-1002,economy,+10%,19004.56,35324.33,0.538,FAILS
FL-1002,economy,+25%,19004.56,40141.28,0.473,FAILS
FL-1002,economy,+40%,19004.56,44958.23,0.423,FAILS
FL-1006,business,+10%,16697.52,29252.95,0.571,FAILS
FL-1006,business,+25%,16697.52,33241.98,0.502,FAILS
FL-1006,business,+40%,16697.52,37231.02,0.448,FAILS
FL-1004,economy,+10%,19017.21,35324.4,0.538,FAILS
FL-1004,economy,+25%,19017.21,40141.36,0.474,FAILS
FL-1004,economy,+40%,19017.21,44958.33,0.423,FAILS
FL-1009,economy,+10%,19038.34,35387.08,0.538,FAILS
FL-1009,economy,+25%,19038.34,40212.59,0.473,FAILS
FL-1009,economy,+40%,19038.34,45038.1,0.423,FAILS
FL-1003,first,+10%,12192.29,18285.53,0.667,FAILS
FL-1003,first,+25%,12192.29,20779.02,0.587,FAILS
FL-1003,first,+40%,12192.29,23272.5,0.524,FAILS
FL-1005,business,+10%,16668.35,29234.98,0.57,FAILS
FL-1005,business,+25%,16668.35,33221.57,0.502,FAILS
FL-1005,business,+40%,16668.35,37208.16,0.448,FAILS
FL-1009,first,+10%,12161.89,18002.58,0.676,FAILS
FL-1009,first,+25%,12161.89,20457.48,0.594,FAILS
FL-1009,first,+40%,12161.89,22912.38,0.531,FAILS
FL-1010,first,+10%,12107.63,17833.54,0.679,FAILS
FL-1010,first,+25%,12107.63,20265.39,0.597,FAILS
FL-1010,first,+40%,12107.63,22697.23,0.533,FAILS
FL-1008,economy,+10%,18989.87,35275.33,0.538,FAILS
FL-1008,economy,+25%,18989.87,40085.6,0.474,FAILS
FL-1008,economy,+40%,18989.87,44895.87,0.423,FAILS
