flight,class,stress_multiplier,stressed_raroc,survival
FL-1003,economy,0.85,1.1016998378499048,SURVIVES
FL-1001,economy,0.85,1.0881189824402422,SURVIVES
FL-1007,economy,0.85,1.0807461016122426,SURVIVES
FL-1005,business,0.85,1.0712095348158663,SURVIVES
FL-1007,business,0.85,1.063562339108855,SURVIVES
FL-1004,economy,0.85,1.0622375749889652,SURVIVES
FL-1006,economy,0.85,1.0578849896971074,SURVIVES
FL-1010,economy,0.85,1.0527762750316294,SURVIVES
FL-1005,economy,0.85,1.0491717330979498,SURVIVES
FL-1006,first,0.85,1.0438665762502517,SURVIVES
FL-1002,first,0.85,1.0392172639839043,SURVIVES
FL-1001,business,0.85,1.0389167728919984,SURVIVES
FL-1010,first,0.85,1.0342720575769764,SURVIVES
FL-1008,economy,0.85,1.026830669306131,SURVIVES
FL-1002,economy,0.85,1.0235254026224032,SURVIVES
FL-1010,business,0.85,1.022600770225406,SURVIVES
FL-1008,business,0.85,1.019669832720024,SURVIVES
FL-1006,business,0.85,1.012114099751099,SURVIVES
FL-1009,first,0.85,1.0117540031231853,SURVIVES
FL-1003,business,0.85,1.009710505698893,SURVIVES
FL-1009,economy,0.85,1.007903599395301,SURVIVES
FL-1002,business,0.85,1.004763174997451,SURVIVES
FL-1007,first,0.85,0.9971149552023116,FAILS
FL-1003,first,0.85,0.9948085782545304,FAILS
FL-1001,first,0.85,0.9797805634323187,FAILS
FL-1004,first,0.85,0.9784884575419484,FAILS
FL-1004,business,0.85,0.976572335938761,FAILS
FL-1008,first,0.85,0.965897914928384,FAILS
FL-1009,business,0.85,0.9579079449235658,FAILS
FL-1005,first,0.85,0.9558828712682373,FAILS
